interval,instspeed,avgspeed
0.0,9.281852767831683,9.229144587014659
1.0,12.871468401743982,15.003834417587136
2.0,12.143645308365207,14.170000003776172
3.0,11.935551732507411,14.456594129516755
4.0,13.82669673684463,16.261606468117233
5.0,9.973334329121139,9.443971582114424
6.0,14.126914391933331,15.91410858284368
7.0,11.088947165304607,12.385212534540381
8.0,10.084561713821119,11.983457845757277
9.0,12.344928280435223,14.358547261970235
10.0,12.976880284370543,14.537621139997292
11.0,11.63734624272993,13.735910572480396
12.0,10.951946257853269,12.461659447210858
13.0,13.249482464221083,15.333696871591805
14.0,9.3816761761205,9.855508752723917
15.0,11.323631395632734,13.201255151100229
16.0,8.845088422441785,7.889442885876032
17.0,11.360428512964306,13.29610897834754
18.0,13.077857074094958,14.75830325467478
19.0,11.09211458639739,12.824545005272004
20.0,13.42414751855374,15.81624770164156
21.0,12.165706930783989,13.90072716228678
22.0,11.203732102200552,12.924444137723517
23.0,9.29782955286185,7.390330785201799
24.0,12.61955556690094,14.478607238313373
25.0,12.463337851556634,14.149517474652383
