interval,instspeed,avgspeed
0.0,12.226281351419559,14.356611513383939
1.0,12.20144277823697,13.911740727673749
2.0,10.922520957001542,12.663886437594337
3.0,11.113418620023898,13.160277629864117
4.0,11.96502350989211,13.961049621186667
5.0,11.053877607535892,12.750070029342892
6.0,10.922012516131321,12.597809968374147
7.0,11.902485173147634,13.896491410426062
8.0,12.026874295584857,14.27507191325192
9.0,11.0726402051744,13.029934435447196
10.0,11.53071545071746,13.087208617494113
11.0,12.16230541373736,14.55097293748824
12.0,11.484887124497904,13.097584020950038
13.0,12.843228483794995,15.352571423962283
14.0,11.37281986690649,13.613609854824118
15.0,12.288373326717675,14.263708596176176
16.0,10.156596372089819,11.666144789062205
17.0,11.360079600173615,13.132580198814148
18.0,11.872225221360514,13.78385613837147
19.0,11.605733068834924,13.563569977162485
20.0,10.352369218451427,11.833303655051758
21.0,11.171325939117851,12.742975966638555
22.0,11.421296061003083,13.285196248306013
23.0,9.12493882076529,11.104712194991759
24.0,11.839152269409913,13.612264166163138
