interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.746121640646956,11.341788986502037
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.322777866562904,12.332954436290606
6,13.89,13.89
7.0,12.998713409399787,11.818792253982807
8,13.89,13.89
9.0,15.14239327141997,14.825796581282006
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.914380155461307,12.14450651662207
15,13.89,13.89
16.0,11.571122139524746,11.202541823409966
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,14.45771875703455,12.829323342959729
