interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.354376988155552,20.835
2,13.89,13.89
3.0,13.261831756761334,20.835
4.0,10.708836509322287,20.835
5.0,11.601321124861734,20.835
6.0,11.816083024703433,20.835
7.0,13.70674940718763,20.835
8.0,13.4327641808293,20.835000000000004
9,13.89,13.89
10.0,11.850340691171835,20.835
11.0,12.817748133498968,20.835
12.0,12.898250753179353,20.835
13.0,12.051766483161986,20.835
14,13.89,13.89
15.0,13.18940193365496,20.835
16.0,12.97587403772007,20.835
17.0,11.804891586623455,20.835
18.0,10.846634981868291,20.835
19.0,12.824634341404526,20.835
20.0,11.661290114202716,20.835
21.0,12.128927369927853,20.835
22.0,12.705235994231158,20.835
23.0,12.582708587870762,20.835
