interval,instspeed,avgspeed
0.0,14.064544792551894,13.737373233943371
1.0,12.656713473767756,13.315156324980984
2.0,12.048710685371717,12.794614012544002
3.0,13.395340832573863,12.92731718948778
4.0,14.763661460855008,15.361740479776058
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.714419471697465,13.972807180443798
8.0,13.790922942508148,14.715638718948934
9.0,13.89,13.89
10.0,11.9798554361977,12.274164213112263
11.0,11.662774243777585,12.448977322632409
12.0,12.311496727011551,12.712288572111284
13.0,13.89,13.89
14.0,13.5279946572742,13.865302489023927
15.0,13.365127474387783,13.714261106337236
16.0,11.49500720482444,11.524281074808325
17.0,11.386897200073037,10.972993364026806
18.0,12.322286415590302,13.171976327877182
19.0,13.508987414817579,13.843776197528108
20.0,13.067480983178172,13.269744639739788
21.0,11.974449485522436,11.923145834350422
22.0,13.294248442822765,13.202013097753293
23.0,12.489838252077341,13.266758926237582
24.0,13.100639488422134,12.56169601337387
