interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.840557692556718,13.006614301200132
4.0,10.4755131527528,10.151479275504792
5.0,11.352438368121453,11.854082774687715
6.0,12.176521480293278,12.994835508361943
7,13.89,13.89
8.0,11.41381048769227,11.956329000483528
9.0,14.822887901852914,13.553745277507103
10.0,11.699725699841224,10.704349217850677
11,13.89,13.89
12.0,12.298141160405663,12.995836248709223
13,13.89,13.89
14,13.89,13.89
15.0,14.9225481773997,15.494911600730456
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.400638352125954,11.146564321889901
20,13.89,13.89
21.0,13.236566282169097,14.206328423785415
22.0,12.000420966527692,12.31255471813797
23.0,12.28737694280863,13.35580729044329
24.0,11.45088168843475,10.438149416607093
