interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.966017693238657,12.196434526592832
2.0,12.027965331194281,12.073494714014119
3.0,12.21627442437412,11.945098723562266
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,10.254539502988198,10.09086674082388
9,13.89,13.89
10,13.89,13.89
11.0,13.713236026892124,13.89
12,13.89,12.683662742701404
13,13.89,13.89
14.0,11.628608013417344,11.150805200366987
15,13.89,13.89
16.0,12.135566421319332,11.297849335483335
17.0,11.372329298118956,11.709076056872545
18.0,12.780805125336613,12.9699681959531
19,13.89,13.89
20,13.89,13.89
21.0,13.337270737346518,11.49003701990192
22,13.89,13.89
23,13.89,13.89
24.0,13.992776363117397,13.749925678123168
