interval,instspeed,avgspeed
0.0,12.401145193822067,11.20741145110675
1.0,13.89,13.89
2.0,12.789914349743553,12.414317655235672
3.0,13.884838694861186,14.25262582911836
4.0,13.89,13.89
5.0,13.225688314440296,13.201643628738053
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.76792999164333,12.578387358935899
10.0,13.89,13.89
11.0,12.77609627713932,12.519957908472966
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.081469623041897,11.632389710319982
16.0,11.894789622991697,11.45620897034608
17.0,11.54147117210845,10.043039499983614
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.903378198188564,9.879784660853572
23.0,13.348676693011669,10.864646829023688
