interval,instspeed,avgspeed
0.0,11.83565316165611,10.76541153940979
1.0,14.074187745740934,13.315198389561413
2.0,12.81516363586529,12.175825913688875
3.0,11.697653799548018,11.415084063479178
4.0,13.143805870650686,10.691576377605415
5.0,12.504591453159662,11.728516329192496
6.0,13.049132858646141,10.268810808495648
7.0,13.89,13.89
8.0,13.028751685810656,12.088599438570249
9.0,12.603679566956401,10.163624043654846
10.0,12.737651844588664,12.60564243543656
11.0,12.433924314736602,10.937785229809837
12.0,12.56454943815829,8.242709788893126
13.0,13.263217754218402,9.822580287629723
14.0,12.331237426482089,11.215775515087552
15.0,12.182978985146155,10.510495704665885
16.0,12.858395061537395,9.936248255957455
17.0,11.428040459357199,9.254775489413172
18.0,12.828766349928935,11.904717666271068
19.0,12.301963293477575,9.68884243896151
20.0,13.009163651930685,8.700518788150097
21.0,12.344664297819772,12.536435849665537
22.0,13.433484547192917,7.70933112686072
23.0,11.655019319648918,10.250343483291088
