interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.890291053299476,12.263926100867065
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.90959376475842,12.317465284253494
10,13.89,13.89
11,13.89,13.89
12.0,11.256271056505845,11.537217076629094
13.0,14.689321446317765,13.07401502913941
14,13.89,13.89
15.0,12.6829194106434,13.650346243506332
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.42379848333051,12.820236777647253
21.0,14.071800590931469,14.431236566157109
22,13.89,13.89
23.0,10.544362964014155,11.761946778211227
