interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.976938291933852,11.18134694940648
2,13.89,13.89
3.0,12.211399703899737,11.308579582864215
4.0,13.876516954112503,13.02292018076416
5.0,12.627384876658688,11.970217817807175
6.0,12.810095382592372,12.202383794064389
7.0,12.200575523053608,11.774351146802307
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,14.792703964093349,13.56257386682316
13.0,13.705602040908156,12.853219713367148
14.0,11.974293470041657,11.584052324159888
15,13.89,13.89
16.0,14.240676496328811,13.384970905877395
17.0,13.110444539275264,12.166900584404683
18.0,11.528506835405569,11.393468277538215
19,13.89,13.89
20.0,11.362790509325338,11.124318657613337
21.0,12.823009766196574,12.186075468353167
22.0,11.714147731785086,11.517596686811677
23.0,13.076267005808214,12.379785604793202
