interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.084041263267093,6.029924335039525
3,13.89,13.89
4.0,12.622011519461692,13.564802983270708
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.567050013315637,10.906533730994356
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.703258209253066,4.666709811269387
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.072868336144966,13.718294767721913
