interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.394844679795147,10.901067033935572
7.0,15.432759415365869,11.751156334806733
8.0,10.476545766813661,13.89
9.0,14.948071238042154,9.422112969490982
10.0,15.110319245633908,12.801332146190848
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.792648352416021,13.958584634228474
15,13.89,13.89
16.0,11.73065483649603,10.826683639086655
17.0,13.653423036613658,10.76151377751961
18.0,9.09807155086485,4.00156738443389
19,13.89,13.89
20.0,13.864755462530203,8.885731844007518
21.0,10.837828197780013,10.541236354820573
22.0,13.883317660621016,11.929472569127082
23.0,11.917635653270562,12.875424278243601
24.0,11.43488408557142,11.394353344758045
