interval,instspeed,avgspeed
0.0,12.349930780502016,11.286405370145689
1.0,12.335517135308928,12.130991448814603
2.0,12.355211359816572,12.864035546015288
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.605470243780792,11.57856988202923
6.0,12.697288920331928,11.139201430502997
7.0,13.032658430413116,12.011702943344337
8.0,11.7962869463996,11.635963234610626
9.0,13.89,13.89
10.0,11.948124599536438,11.256635268997194
11.0,11.398896767517442,12.095053808503518
12.0,12.370532636511207,10.297635293643133
13.0,12.737559528917805,11.43563648784175
14.0,11.447943754991838,11.860771829947149
15.0,13.360225335021616,12.668706038203196
16.0,11.028239085893787,11.241419758238564
17.0,11.512608006475071,10.881231321450397
18.0,13.89,13.89
19.0,12.492949538317408,11.839612504718765
20.0,13.651069824218823,5.971953066351525
21.0,11.595144582577483,11.470664886622131
22.0,13.89,13.89
23.0,13.120583459414693,11.95631325042693
