interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.84067624983023,10.520194460387328
2,13.89,13.89
3.0,12.405297391365668,10.467536953229029
4.0,12.295073284360978,10.9293154285429
5,13.89,13.89
6.0,11.071616097112793,10.748298669909538
7.0,13.346884670241584,10.289787092290522
8.0,12.380176214399253,11.252015629097794
9,13.89,13.89
10.0,12.492629453743854,11.164748558824433
11,13.89,13.89
12.0,12.745624060619852,11.374288549079855
13.0,12.91504129912184,10.564649650252555
14.0,12.109438357014362,12.03329593221472
15.0,10.31297772112482,9.61852418691291
16.0,12.706709135128097,11.289351836406226
17.0,10.207481691755518,10.171989948416408
18,13.89,13.89
19.0,12.149377091836255,10.880207586468982
20,13.89,13.89
21.0,11.521546691059982,10.055191087450634
22.0,12.702617925754435,10.410706922679463
23.0,12.754403925428624,10.347102373593406
24.0,10.699357164467164,9.878113835631769
