interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.61140177735592,12.547462319860095
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.947231536951572,13.13662077172748
7,13.89,13.89
8.0,11.196978759322693,11.571261246453254
9,13.89,13.89
10,13.89,13.89
11.0,12.38042273833698,13.462457272524563
12,13.89,13.89
13.0,15.015279316232885,15.518051463518447
14.0,12.23888073495173,12.304199052622181
15,13.89,13.89
16.0,11.732846191081189,12.606015050211083
17.0,11.009402559566128,11.358346505986002
18.0,11.94286901124224,12.335018733595248
19,13.89,13.89
20.0,13.722070230279863,13.935172194751164
21.0,14.421318936479327,15.212386636214895
22.0,15.31610483321009,14.641482700924232
