interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.917359085185906,10.394432547327014
2.0,12.948493863365348,12.47490595816186
3.0,11.149203491564583,11.26750143213676
4.0,13.268407843086,12.810036970155403
5.0,14.016718303957456,13.091586561503387
6.0,11.582937375826702,11.496304706300227
7.0,13.548097323317116,12.78880670871489
8.0,12.892639696222867,11.349712313502257
9,13.89,13.89
10.0,12.490046102359194,11.58688201076471
11.0,13.11100556003837,12.566315620543994
12.0,13.445693703828807,12.84746977912313
13.0,13.674802026498488,13.069145312164645
14.0,14.75521791499868,13.838741842228224
15.0,13.512308885647533,12.716369858260576
16.0,14.351369457186385,13.613613875774837
17.0,12.193223058368988,11.976282741791035
18.0,12.780076196279547,12.101074702863883
19,13.89,13.89
20.0,12.99067594296751,12.585258957413835
21.0,12.211611662820474,11.694809331190683
22.0,12.350836119790069,12.15074224754988
23.0,11.754337605181561,11.36104445857429
