interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.430379112699832,10.714242481937507
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.058608582070384,10.605518281748502
7,13.89,13.89
8,13.89,13.89
9.0,10.222028374870304,12.677639834473378
10,13.89,13.89
11,13.89,13.89
12.0,11.262368308674802,14.202996529364741
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,9.985904654455256,12.568585058325905
21,13.89,13.89
22,13.89,13.89
23.0,12.218300056301077,14.836036622949926
