interval,instspeed,avgspeed
0.0,12.03357095073224,12.181604140934292
1.0,13.491005667420147,8.04052337419859
2.0,11.888802657744128,11.26736719684665
3.0,13.731746805313266,7.157269411562058
4.0,11.990100878596612,8.059224970565795
5.0,11.909299440894229,5.740188429515601
6.0,13.710917028835322,12.518013891365484
7.0,11.037876892956909,9.85017888087128
8.0,12.27456140579132,8.038132203132685
9.0,11.68064062324936,10.850680706725074
10.0,11.415737033005197,11.978905230955137
11.0,13.34356926889036,8.731812504109387
12.0,12.84366439467766,8.739755435924652
13.0,11.71277801577435,6.918271028019252
14.0,13.74704318184945,7.656183115162804
15.0,13.89,13.89
16.0,11.707713890221584,10.93187165140072
17.0,12.53203572396709,10.244866293598374
18.0,11.960585188381833,7.813358008972331
19.0,12.351063272878141,12.012373942420666
20.0,11.415224893583769,4.04618461772835
21.0,12.473601345026601,7.377966008646079
22.0,13.292808144934233,13.057026937569153
23.0,13.89,13.89
24.0,12.575865520568126,6.744043715027433
