interval,instspeed,avgspeed
0.0,12.383771679946033,8.667191057160766
1.0,12.377675098682337,12.157589406305377
2.0,12.43000344395531,12.082377500068448
3.0,12.849317554774904,6.825247785666031
4.0,12.398895928703864,7.006008522868409
5.0,13.835352905842528,6.906095676833845
6.0,11.74985122474489,6.290555809849967
7.0,12.702612740338628,9.616955395832878
8.0,12.933331887469478,12.54269050835608
9.0,13.663529973119545,11.313382584847863
10.0,12.905519179243331,8.873838771664866
11.0,11.659664369427086,11.810149826042936
12.0,12.404466082503886,8.367851784505143
13.0,13.090520140691567,13.326479276060033
14.0,12.545063457924169,13.186366712978112
15.0,13.706090978635988,11.403273077190578
16.0,12.464774191024073,9.90489906206813
17.0,13.89,1.7151441991310308
18.0,11.929292543428627,6.028610117814422
19.0,12.404329160311914,9.925138110454556
20.0,11.495840019872267,9.74615499228798
21.0,11.128200988152798,5.228207769201114
22.0,13.36207801426323,13.756666054973133
23.0,10.99294727921953,9.391658766786357
24.0,12.72286986356894,13.174769634730524
