interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.143715489352104,13.641111318622192
4,13.89,13.89
5.0,12.333175312703723,12.784829780739077
6.0,11.867052748322195,11.113452186895774
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,14.687080466962188,15.068278452416559
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.1294977536521,13.06618141167969
24.0,12.413763259811711,12.69578370484442
