interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,14.138803774937308,11.772394488856891
6.0,11.575072151965315,13.89
7,13.89,3.4174644953466933
8,13.89,13.89
9.0,11.124822079456628,10.601059770684268
10.0,11.855572118072192,2.4849250099635345
11,13.89,13.89
12.0,11.985517706757973,6.720919432490728
13.0,12.9843590185001,10.935507439093234
14,13.89,13.89
15.0,11.75097798231289,6.209793514521358
16.0,11.707681356484006,10.474678916789575
17,13.89,13.89
18,13.89,13.89
19.0,10.193667386968269,2.6782260633234074
20,13.89,13.89
21.0,10.134324496742911,2.4272881253292953
22,13.89,13.89
23,13.89,13.89
24.0,12.013913764115216,10.600146324857837
