interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.725306338739347,13.893142407130192
3,13.89,13.89
4.0,10.942157064488567,11.392576798358702
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.403499232223444,12.641816790185882
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.589871540949783,11.211289594572092
16.0,12.848242196825817,12.474732557025366
17.0,11.514568355367276,11.172539602194382
18,13.89,13.89
19.0,13.993084685397315,14.18351276110494
20,13.89,13.89
21.0,13.662940505573696,13.393483499507127
22.0,12.258436523239093,12.198074403481323
23.0,13.964046330196696,12.890633415757712
