interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.748790838149356,12.964782528465987
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,14.662303292806216,14.050912655279019
8.0,10.997794561893418,11.202423664787334
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.2196163414829,11.356815628732681
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,14.945784280735362,14.02559313385626
