interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.25999773489903,12.611081667794036
2.0,13.59079116049133,13.626056443797104
3,13.89,13.89
4.0,11.186442349665791,11.721495494541179
5.0,12.829673000585302,13.899968846102773
6,13.89,13.89
7.0,10.79217181425573,11.812060639658068
8.0,13.708423911708431,13.832700875520663
9.0,13.288969714081787,14.1169174236648
10.0,12.979146758768064,13.51383585991463
11.0,12.736225664364294,13.245481563634906
12.0,12.460601115490338,12.33562592451461
13.0,12.552793428721255,12.764607401492848
14,13.89,13.89
15.0,12.918948723609821,13.357277553583053
16.0,11.74610949771652,12.55218386049028
17.0,13.923082150340049,13.750242924586871
18.0,13.712562576674785,13.359956970371496
19.0,12.07452097059967,13.45513758243083
20.0,13.289637582964708,12.353441580053733
21,13.89,13.89
22.0,12.08293228701714,12.184083625749846
23.0,12.44833772310704,13.112890748199385
24.0,11.888306779567705,11.744946311838147
