interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.84562960450799,13.89
5,13.89,12.101947978174644
6,13.89,13.89
7.0,15.09883804305517,14.193393760068512
8,13.89,13.89
9.0,13.345232173249434,12.788716784798728
10,13.89,13.89
11,13.89,13.89
12.0,15.967560462710784,13.836226406431459
13.0,12.354443468004924,11.415682967103253
14,13.89,13.89
15,13.89,13.89
16.0,10.514346411734468,9.851345524868064
17,13.89,13.89
18,13.89,13.89
19.0,12.167912300184728,8.587688190842178
20,13.89,13.89
21,13.89,13.89
22.0,12.167596436691689,12.691231066636506
23.0,13.156608164638108,11.76462757146461
