interval,instspeed,avgspeed
0.0,13.222902008989129,11.884174317704154
1.0,11.599024984269311,10.601383697793455
2.0,13.89,13.89
3.0,12.567134027285025,11.552030750576488
4.0,11.579740881872604,11.145299546424686
5.0,13.89,13.89
6.0,13.494128260343771,11.92829651102584
7.0,13.89,13.89
8.0,9.878179036285651,9.67105615078213
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.6359706561564,11.472084818004902
12.0,13.89,13.89
13.0,12.772973410618233,11.290816333250191
14.0,13.89,13.89
15.0,13.89,13.89
16.0,14.820596314175528,12.878051825782274
17.0,13.220079733468086,11.884859176196777
18.0,12.545728851014216,11.693471402792289
19.0,11.219064174225489,10.775798366809147
20.0,11.776465670216245,11.386963264804947
21.0,12.592195719627068,11.324490675757337
22.0,13.22850179366989,11.903313935152209
23.0,13.89,13.89
24.0,9.836779321066548,9.615183631858551
