interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.500819050286477,6.926655366199644
2,13.89,13.89
3.0,7.0542842342767615,9.562188736167842
4.0,7.69708070227488,9.732399544073765
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,7.232084378640092,9.747239169668704
9,13.89,13.89
10.0,8.133360191210977,10.356864841971994
11,13.89,13.89
12.0,6.851656847699184,10.948076529637193
13,13.89,13.89
14,13.89,13.89
15.0,6.697263546115134,9.62511053924829
16,13.89,13.89
17.0,7.116777837937176,9.518362517281158
18.0,8.606786828350787,9.91107608503184
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,7.331482597905948,10.261540559918298
