interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.949829259636674,20.835
2,13.89,13.89
3.0,8.960642871472665,20.835
4.0,8.17839148525038,20.835
5,13.89,13.89
6.0,9.522771654125664,20.835
7.0,9.329555666461626,20.835
8.0,8.54460312908286,20.835
9.0,8.761856369137954,20.835
10.0,8.829302257655863,15.494092615802954
11,13.89,13.89
12.0,7.45744724864666,20.835
13.0,9.476480148134378,20.835
14.0,8.72289842873382,20.835
15.0,7.102504581241145,13.89
16.0,8.363965200238535,17.628132614715156
17.0,8.169390414283077,20.835
18.0,7.920961888268056,13.89
19.0,7.831472564745795,20.835
20.0,8.611499170638892,20.835
21.0,9.108524010463158,20.835
22.0,7.104989629502422,20.835
23.0,7.1093556804174725,12.767274961931001
24.0,8.569415865613749,20.835
25.0,8.032108826778678,20.835
