interval,instspeed,avgspeed
0.0,11.875334811078307,15.739963807568914
1.0,12.321595007386591,16.37456836469897
2.0,12.90096751336376,16.919016995092715
3.0,13.276763352233193,16.687685672564402
4.0,13.366000608883821,17.776257296780543
5.0,13.89,13.89
6.0,11.257429268994908,14.689638772333568
7.0,12.044708448887517,15.880842549303154
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.332255468921788,17.81730308405431
11.0,9.64982767651022,14.31599848846615
12.0,13.120615034609777,17.098680855280676
13.0,12.183256431051843,16.093187245308247
14.0,12.130006622800199,15.961587023850468
15.0,13.89,13.89
16.0,12.748587398785123,16.97992347885208
17.0,12.8454584310011,16.361990081664192
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.036795944229565,15.635121447413596
21.0,13.89,13.89
22.0,9.250273831056418,14.339675107695106
