interval,instspeed,avgspeed
0.0,13.004930841944647,9.335512897199127
1.0,13.446649354990774,12.705425166901962
2.0,13.89,13.89
3.0,13.769339927801616,12.857712172629654
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.149456892968038,10.989959162617147
8.0,13.89,13.89
9.0,14.129880852880657,12.86798399434224
10.0,11.41241597246998,11.306691808219842
11.0,14.431245274512609,14.216127587758782
12.0,13.89,13.89
13.0,14.523869457748596,14.426810175985413
14.0,13.89,13.89
15.0,13.404478866342709,13.766798125964172
16.0,13.015678568138664,12.494031290791156
17.0,12.124526485487134,12.371082935547804
18.0,13.146583530099988,14.846540191671894
19.0,14.470306010113806,12.931161445587959
20.0,13.89,13.89
21.0,13.518465367280115,13.76465096719072
22.0,12.196268851386469,12.02122042276477
23.0,12.282524879274265,12.266711527896598
24.0,12.016457964619503,12.628810774580886
