interval,instspeed,avgspeed
0.0,12.942105274301586,11.354770302086663
1.0,13.587144679595642,12.369736660759559
2.0,13.635028434726912,10.908421929452011
3.0,13.89,13.89
4.0,12.649903244595931,12.42642511100967
5.0,12.07585888649977,11.388104971716164
6.0,10.442273038650624,11.486412793226043
7.0,13.698526463909275,9.537385778370147
8.0,13.246657361482129,12.2257638476959
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.179033816284493,10.556369601626027
12.0,13.89,13.89
13.0,12.32351570912327,11.390296528915368
14.0,10.295764614225178,10.032510352789735
15.0,10.113459717730958,10.356593709435959
16.0,11.6111958546023,10.896711894873178
17.0,13.176508774274968,11.337251407380048
18.0,13.89,13.89
19.0,13.89,13.89
20.0,10.634084256970189,10.058105084497834
21.0,11.266375176936371,10.145803677654992
22.0,13.89,13.89
23.0,13.108712793522738,12.070673313003923
24.0,13.432568265672131,12.162906549842502
