interval,instspeed,avgspeed
0.0,12.937433474177837,11.105401957541197
1.0,13.903325027644449,13.79096615447736
2.0,11.975748900179148,11.495844387652884
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.533819607414841,13.329355283757103
6.0,11.44128583119113,7.8070357753984165
7.0,12.267760697892559,12.720342962234106
8.0,14.349763384797681,14.243877007520458
9.0,10.974835897740125,10.712124315018034
10.0,11.775309848669854,10.051179154255614
11.0,12.487022208190089,12.347001706336277
12.0,13.026264100655943,13.0636011010797
13.0,10.407567768182137,10.532312769798128
14.0,13.89,13.89
15.0,12.228477434290545,11.682733256647808
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.16924188670077,14.091744046484685
