interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.125659999565448,15.94099359806814
2.0,11.708360924792613,15.164941872957518
3.0,12.64385748094523,15.666741493324386
4.0,11.470484064482367,14.390531714573827
5.0,12.499506212963404,14.053283553887468
6.0,12.164428578774487,15.3475685888637
7.0,13.178501094242353,16.306497467436774
8,13.89,13.89
9.0,11.902376166030058,12.863853598893481
10.0,13.960158171452663,17.721323410522675
11,13.89,13.89
12.0,10.907998423927115,12.346475126325362
13.0,13.282011873399998,13.052605083069103
14.0,11.897050149841814,14.970955893417917
15.0,12.208517785269311,15.401478999028246
16.0,11.320077322784114,14.013996945769557
17.0,11.47094206275146,15.12968993588089
18.0,12.710589727849156,15.581010860073036
19.0,11.986989038716723,15.219122934066391
20.0,12.689572702291182,14.194354660787544
21,13.89,13.89
22.0,12.363691886969773,15.714251603143687
23.0,12.931847665816296,15.636787631478528
24.0,12.940185206743765,11.716391722752869
