interval,instspeed,avgspeed
0.0,8.915290793781411,10.219139673676157
1.0,13.89,13.89
2.0,8.427125976806586,9.101137031289547
3.0,8.450153776858317,9.355920499903467
4.0,9.12698797091353,8.340531955534486
5.0,13.89,13.89
6.0,9.894610059173402,9.232847384174718
7.0,9.175243372894872,9.256226348240736
8.0,13.89,13.89
9.0,10.372456272448554,8.532164761840795
10.0,8.75059717208471,8.254922660970186
11.0,13.89,13.89
12.0,8.31035360013124,9.162391575124861
13.0,8.933590870089581,8.359028060926716
14.0,9.11494436943928,8.171860560914002
15.0,9.717158769391986,9.091764147508732
16.0,8.647946205142027,7.7019105206999425
17.0,13.89,13.89
18.0,8.939643732200267,8.459090443185506
19.0,8.23905625412954,7.7554661377268
20.0,13.89,13.89
21.0,8.578973398196355,9.120293222570346
