interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.058956792463102,15.320849646207856
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.410053613357388,12.709163448618348
17.0,12.001411675443958,11.499543778692171
18,13.89,13.89
19.0,14.219774026048157,15.841556387350954
20.0,9.75189621165039,11.937299352167347
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,10.06085691770195,10.783687728230081
