interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.621860781980631,11.637554959206781
2.0,11.381193634216553,10.994405404803981
3,13.89,13.89
4,13.89,13.89
5.0,12.448038310447906,11.24471975569849
6.0,13.109623378653206,11.843684676702086
7,13.89,13.89
8.0,13.838030650571664,12.355462258336907
9.0,9.58826382045571,9.403596193898293
10.0,13.007181987690458,11.926801282399113
11.0,12.718467586156512,11.164840970760679
12.0,11.17386034056376,10.618060006736666
13,13.89,13.89
14.0,12.602652938637071,12.22435006095051
15,13.89,13.89
16,13.89,13.89
17.0,11.732429810033134,10.768475541057656
18,13.89,13.89
19.0,12.68336788709803,12.019575322730402
20.0,11.160490461209466,10.82770821573885
21,13.89,13.89
22.0,11.826580138863028,10.984593358539069
23.0,12.687842475016632,11.847718548387874
24.0,11.59852538223988,11.160899452653796
