interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.667168685816774,11.912741726452332
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.332410502434222,12.458112007198853
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.28336953533524,11.910488850972639
13,13.89,13.89
14.0,10.48298904168472,12.423170986768376
15,13.89,13.89
16,13.89,13.89
17.0,12.470315486097,12.612518987614203
18.0,11.732267586850112,11.776909241611262
19.0,11.640445717926042,12.733105622578972
20,13.89,13.89
21,13.89,13.89
22.0,14.052671632078978,13.615903476050523
