interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0581918801782972,0.9678721505378115,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.013190439386624,1.013190439386624,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,0.8275325343480072,0.8275325343480072,-0.0,1.0
11,1,0,0,0
12.0,0.98766480182185,0.8948522156557563,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.0667275051186231,1.0667275051186231,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.5048202042999038,0.5048202042999038,-0.0,1.0
21,1,0,0,0
22.0,0.946432401452138,0.946432401452138,-0.0,1.0
