interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9155094558297292,0.9155094558297292,-0.0,1.0
10,1,0,0,0
11.0,0.9788505994756438,0.9788505994756438,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.6688777924752849,0.6688777924752849,-0.0,1.0
19,1,0,0,0
20.0,0.9692124933017106,0.9692124933017106,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0334050998390079,1.0334050998390079,-0.0,1.0
