interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1042237418681577,1.1042237418681577,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0512398572063295,1.0512398572063295,-0.0,1.0
6,1,0,0,0
7.0,1.0645899435142048,1.0645899435142048,-0.0,1.0
8.0,1.2194229212615544,1.173215007817189,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.1948119014148182,1.0664211242590045,0.8459599392867453,3.0
12,1,0,0,0
13.0,1.2540512902434584,1.2540512902434584,-0.0,1.0
14,1,0,0,0
15.0,1.1517194879503019,1.1318099794102372,0.8369882167858358,2.0
16.0,1.0373751267335725,1.0373751267335725,-0.0,1.0
17,1,0,0,0
18.0,1.180229705332673,1.180229705332673,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.113181165006947,1.0467433427960258,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.0722768822779332,1.0654876093095988,0.8169661785401149,3.0
