interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.995614173442944,0.995614173442944,-0.0,1.0
3.0,0.9637197555653885,0.9637197555653885,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.917644209721051,0.917644209721051,-0.0,1.0
7.0,0.9903890612534011,0.9903890612534011,-0.0,1.0
8,1,0,0,0
9.0,1.133709639234934,0.8815198640231516,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9550980860154108,0.9550980860154108,-0.0,1.0
15.0,1.0560687126594397,1.0229529535572182,0.8369882167858358,2.0
16.0,0.946017279917906,0.946017279917906,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.9996112575192415,0.9963526471725936,0.8369882167858358,2.0
