interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9452323509178668,0.9413599749282371,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,0.993776564454661,0.993776564454661,-0.0,1.0
3.0,0.37436884548384913,0.37436884548384913,-0.0,1.0
4.0,1.0004730279755323,0.9625796054815952,1.0714661405922572,3.0
5.0,0.9859313601874301,0.3382174269235693,0.7388178712284996,3.0
6.0,0.847907171471177,0.3213728392753815,0.8369882167858358,2.0
7.0,0.9465876326619165,0.9465876326619165,-0.0,1.0
8.0,1.087951065200566,0.9690261357495915,0.8369882167858358,2.0
9.0,1.0196467546464876,0.8725361554628063,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9488057087650315,0.9488057087650315,-0.0,1.0
13.0,0.39098947611940826,0.329508883304034,0.7602478291289154,3.0
14.0,0.9151983554825214,0.9151983554825214,-0.0,1.0
15.0,0.3398664144720024,0.3398664144720024,-0.0,1.0
16.0,0.8699857019249246,0.8699857019249246,-0.0,1.0
17.0,0.994858094340392,0.3510485296850869,0.7183987129023759,4.0
18.0,0.9429027907976704,0.39469924091829406,0.8369882167858358,2.0
19.0,0.9224514362536637,0.40548930105851755,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9396611654102504,0.9396611654102504,-0.0,1.0
22.0,0.955033617123504,0.955033617123504,-0.0,1.0
23.0,0.8736896944279829,0.6971190138221145,0.8369882167858358,2.0
