interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.3846275846730255,0.3846275846730255,-0.0,1.0
2.0,0.9729361652231495,0.8120144648336606,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.9597552932168678,0.30867998398710483,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,0.9864297777153497,0.9809568880743321,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0035097441412009,0.7972738490100543,0.8369882167858358,2.0
10,1,0,0,0
11.0,0.37649292132063994,0.37649292132063994,-0.0,1.0
12.0,0.9696179296659841,0.33535747503817487,0.7458568683651654,3.0
13.0,0.8457395619514941,0.2687551874775114,0.8369882167858358,2.0
14.0,0.891320336947988,0.891320336947988,-0.0,1.0
15.0,0.8291652519955471,0.2339360020191811,0.8369882167858358,2.0
16.0,0.921798928040866,0.921798928040866,-0.0,1.0
17.0,1.0251817282041376,0.4346932439019322,1.223322091521722,3.0
18.0,0.29053343864514813,0.2325548158431532,0.8369882167858358,2.0
19.0,1.0829726989434523,1.0829726989434523,-0.0,1.0
20.0,0.4669198179934101,0.4669198179934101,-0.0,1.0
21.0,0.9639189910859104,0.3814337630147782,0.8369882167858358,2.0
22.0,0.9080833894284526,0.8249895306120535,0.8369882167858358,2.0
