interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1182514461921156,0.6512750597558282,0.5961367417948938,5.0
1.0,0.999999999996804,0.999999999996804,-0.0,1.0
2.0,1.2703354867103986,0.8427588571145348,1.140042874012747,3.0
3.0,1.000000000002872,1.000000000002872,-0.0,1.0
4.0,1.1799843591244223,0.7991760328713602,0.8544548045841536,3.0
5.0,0.9999999999824241,0.9999999999824241,-0.0,1.0
6.0,1.0000000000168479,1.0000000000168479,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.1204647912754717,0.8795352087243083,0.8369882167858358,2.0
10.0,1.057709853465327,0.9422901464993245,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0000000000231202,1.0000000000231202,-0.0,1.0
13.0,0.9999999999624057,0.9999999999624057,-0.0,1.0
14.0,1.22691022759106,0.8800758197644283,1.2523482485327346,4.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9999999999806769,0.9999999999806769,-0.0,1.0
17.0,0.9999999999715176,0.9999999999715176,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,0.999999999992634,0.999999999992634,-0.0,1.0
20.0,1.069100195085404,0.8845968119800157,0.7534945814999782,3.0
21.0,1.0,1.0,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9999999999613928,0.9999999999613928,-0.0,1.0
