interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9254566257111869,0.9254566257111869,-0.0,1.0
4,1,0,0,0
5.0,0.9978708059893757,0.9978708059893757,-0.0,1.0
6,1,0,0,0
7.0,1.0380007680975558,0.3175294924524886,0.8369882167858358,2.0
8.0,0.9562151682272316,0.8733013127883322,0.8369882167858358,2.0
9.0,0.9676478732176526,0.7056457303173675,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.8816749594112778,0.8816749594112778,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
