interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0685395752401665,1.0685395752401665,-0.0,1.0
6,1,0,0,0
7.0,0.9942498673276363,0.9942498673276363,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0127763447987772,1.0127763447987772,-0.0,1.0
17,1,0,0,0
18.0,0.8809154618477879,0.8809154618477879,-0.0,1.0
19.0,0.9709249000325361,0.9709249000325361,-0.0,1.0
20,1,0,0,0
21.0,0.8640995743585694,0.8640995743585694,-0.0,1.0
