interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1380562747653193,1.1380562747653193,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1086702903168373,1.1086702903168373,-0.0,1.0
5.0,0.9900727139365081,0.9900727139365081,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.015945544905706,1.015945544905706,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.1121694547276093,1.1121694547276093,-0.0,1.0
22,1,0,0,0
23.0,1.0525225146200847,1.0525225146200847,-0.0,1.0
