interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.4743246226620172,2.4743246226620172,-0.0,2.0
2.0,2.298968153841268,0.5246563986652664,0.7188008609386548,3.0
3,1,0,0,0
4.0,2.545380179923858,2.545380179923858,-0.0,1.0
5.0,2.40972898772243,2.40972898772243,-0.0,2.0
6.0,2.31354482801188,2.31354482801188,-0.0,2.0
7.0,2.6230393451618115,2.6230393451618115,-0.0,2.0
8.0,2.31187258583854,2.31187258583854,-0.0,2.0
9.0,2.5960837539336157,2.5960837539336157,-0.0,2.0
10,1,0,0,0
11.0,2.5298931077252083,2.5298931077252083,-0.0,2.0
12.0,2.470483737073195,2.470483737073195,-0.0,2.0
13.0,2.177545166785202,2.177545166785202,-0.0,3.0
14.0,2.8595999751499592,2.8595999751499592,-0.0,1.0
15.0,2.1388729796620334,2.1388729796620334,-0.0,2.0
16,1,0,0,0
17.0,2.251288108466941,2.251288108466941,-0.0,4.0
18.0,2.1713298501430938,2.1713298501430938,-0.0,1.0
19.0,2.2559049922934977,2.2559049922934977,-0.0,4.0
20.0,2.359929917304065,2.359929917304065,-0.0,2.0
21.0,2.1399958359325466,2.1399958359325466,-0.0,1.0
22.0,2.6285174558319326,2.6285174558319326,-0.0,2.0
23,1,0,0,0
24.0,2.327528386462038,2.327528386462038,-0.0,2.0
