interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0951666457921798,1.0951666457921798,-0.0,1.0
3.0,1.0794984014241116,1.0794984014241116,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.185728207720128,1.0700609324527635,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,1.1307331479774665,1.1307331479774665,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.1498692013483316,1.1498692013483316,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.070363025167152,1.070363025167152,-0.0,1.0
18.0,1.093741605108375,1.093741605108375,-0.0,1.0
