interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1327719036410735,0.27524603231408074,0.6822691100911177,5.0
2,1,0,0,0
3.0,1.1321762884706905,0.28196999965182584,0.7312001934395564,4.0
4.0,0.7462816110765069,0.26515220712469834,0.8369882167858358,2.0
5.0,0.9965370799836861,0.25437941767235095,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.0484475873789452,0.22969256638449134,1.0298926131675672,8.0
8.0,1.129113592562231,0.9604318686698582,0.8369882167858358,2.0
9.0,0.8681517689977801,0.8468971756134979,0.9587743499884844,3.0
10.0,0.9611159073745862,0.23894827625574738,0.7302036426477426,3.0
11,1,0,0,0
12.0,0.9634003749287963,0.8412232042489137,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.9836222548800695,0.28097431109304627,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.9436899815030376,0.22620752462536056,0.8369882167858358,2.0
17,1,0,0,0
18.0,0.9338016455015337,0.9338016455015337,-0.0,1.0
19.0,1.090454583975455,0.24191513588967337,0.8039646864538672,3.0
20.0,0.9756766692369544,0.9381407738510598,0.8369882167858358,2.0
21.0,0.9514618688905508,0.24300095413116135,0.8369882167858358,2.0
22.0,0.8878831392743625,0.272222486758849,0.8369882167858358,2.0
23.0,1.0513375463398895,0.979519329115658,0.8369882167858358,2.0
24.0,0.35425961664827,0.23142440115612317,0.8369882167858358,2.0
