interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0699628854455545,1.0699628854455545,-0.0,1.0
1.0,0.8636143380833743,0.6105137208345046,0.8369882167858358,2.0
2.0,1.121090297280061,0.13038455775237842,0.9662610576033979,10.0
3.0,1.0867924669842535,0.2169116715390253,0.581662814073952,9.0
4.0,1.0040049723997735,0.5059964542752036,1.000689633536781,4.0
5.0,1.0406209006087699,0.3297539478025667,0.5258715103284939,6.0
6.0,0.9633588954666924,0.10589252093017508,1.4590430329122683,4.0
7.0,1.136210508910692,0.11573505889673019,1.1952466866373166,6.0
8.0,1.296838591454976,0.17091343392354819,0.6932371555030937,7.0
9.0,0.9863107981681246,0.8901794041288631,0.7752916955523876,5.0
10.0,1.2160166786228908,0.14180227470923337,0.694027181974153,5.0
11.0,1.0551977979292724,1.0248046850190045,0.7480492760836105,3.0
12.0,1.149706830558888,0.6198340123935604,0.8312871124060552,8.0
13.0,1.1426961029757177,0.11849712929535453,0.6574738108210957,6.0
14.0,1.2028645001418925,1.033452371099626,1.4094710733015101,4.0
15.0,1.0966468746584237,0.12708093606128065,0.8925235719903606,5.0
16.0,1.1748378371725394,0.13931720518143248,0.6457611035865505,5.0
17.0,1.1361341069594773,0.3895532870699579,0.588071066089061,6.0
18.0,1.1512794975663567,0.8433169380477556,1.1713820572279154,5.0
19.0,1.1646190650124826,0.13173666971870987,0.6415269272027225,6.0
20.0,1.1189722490880893,0.19851810465759895,0.6250074011190908,6.0
21.0,1.1904408717342154,0.1865872468583931,0.6893682923171468,5.0
22.0,1.261124943465285,0.9237789935599244,1.1053065829514466,3.0
23.0,1.1509945206632572,0.8735397718017841,1.0730018048929442,3.0
24.0,1.0529844882520358,0.9366443425286006,0.7639425759423162,4.0
