interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0625250137959243,1.0625250137959243,-0.0,1.0
1.0,1.0357380450310647,1.0357380450310647,-0.0,1.0
2.0,1.033234266368523,1.033234266368523,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0799154766764345,1.0799154766764345,-0.0,1.0
5.0,0.9974981256843866,0.9974981256843866,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9775664500902419,0.9775664500902419,-0.0,1.0
8.0,1.0188553849274609,1.0188553849274609,-0.0,1.0
9.0,0.9486394535586109,0.9486394535586109,-0.0,1.0
10.0,1.0577064068670325,1.0577064068670325,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0937289734847664,1.0937289734847664,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0218386616195823,0.984055095653882,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0491155041841551,1.0491155041841551,-0.0,1.0
21.0,1.077737441768091,0.9764222764862195,0.7533886075787293,3.0
22.0,1.0850349533142152,0.9503417276123319,1.0136588484587974,3.0
