interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.1244231192331908,0.9259678111437426,0.8369882167858358,2.0
6.0,1.0187724979633381,1.0187724979633381,-0.0,1.0
7,1,0,0,0
8.0,1.0428296029726338,1.0428296029726338,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.861886550961578,0.861886550961578,-0.0,1.0
13,1,0,0,0
14.0,0.8022896363702086,0.8022896363702086,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9342733041716411,0.9342733041716411,-0.0,1.0
18.0,1.0191595970636866,1.0191595970636866,-0.0,1.0
19,1,0,0,0
20.0,1.0585192335964726,1.0585192335964726,-0.0,1.0
21,1,0,0,0
22.0,1.0309305019025987,1.0309305019025987,-0.0,1.0
