interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.7459536077423936,1.7459536077423936,-0.0,1.0
3,1,0,0,0
4.0,1.820100670498123,1.820100670498123,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.870301489327834,1.870301489327834,-0.0,1.0
8.0,2.1207977785146443,1.7073072965543978,1.035409160005581,3.0
9,1,0,0,0
10.0,1.7993453016157421,1.7993453016157421,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,2.0506255263446738,1.7231748112620693,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.888076919555016,1.888076919555016,-0.0,1.0
20.0,1.8375369689323888,1.8375369689323888,-0.0,1.0
21,1,0,0,0
22.0,1.9085576787737462,1.9085576787737462,-0.0,1.0
23,1,0,0,0
24.0,1.8462724704525844,1.8462724704525844,-0.0,1.0
