interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.524207787000266,1.1773421615906479,1.166494524139924,8.0
1.0,1.3097944886474766,1.3032061946917521,0.8369882167858358,2.0
2.0,1.4147413581064092,1.205504385900953,0.8369882167858358,2.0
3.0,1.3086371744828673,1.3086371744828673,-0.0,1.0
4.0,1.3439472091216713,1.2932727363444727,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.3114986722110402,1.3114986722110402,-0.0,1.0
7.0,1.4049348224535838,1.2394140257147825,1.2025867783456874,3.0
8.0,1.3076459397993945,1.3076459397993945,-0.0,1.0
9.0,1.3140250349056124,1.3140250349056124,-0.0,1.0
10.0,1.3828537431973886,1.23432006864575,0.8369882167858358,2.0
11.0,1.3123105018598227,1.3123105018598227,-0.0,1.0
12.0,1.2889895148076456,1.2889895148076456,-0.0,1.0
13.0,1.3607174049733783,1.3041582070118496,0.7312490784689584,3.0
14.0,1.4862485481544738,1.1400234713151667,0.8369882167858358,2.0
15.0,1.3347872577198319,1.2536865614661963,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.2623086154124494,1.2623086154124494,-0.0,1.0
18.0,1.3141614448317627,1.3141614448317627,-0.0,1.0
19.0,1.5929667345541905,1.290840598618458,1.0719175749600136,3.0
20.0,1.371346684698171,1.2920295649771474,0.8369882167858358,2.0
21.0,1.3166204889627304,1.3166204889627304,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.3265576382760589,1.3265576382760589,-0.0,1.0
