interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.8943008227584661,0.8943008227584661,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.6493535864482117,0.6493535864482117,-0.0,1.0
9,1,0,0,0
10.0,1.0046268184127822,0.8220261623778659,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.8940342551617961,0.8940342551617961,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.8564029607267126,0.8564029607267126,-0.0,1.0
19,1,0,0,0
20.0,0.8419035272407687,0.8419035272407687,-0.0,1.0
