interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1331673128603812,0.8758113246863103,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1146289488574217,0.6496884545964547,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.0215341671252947,1.0215341671252947,-0.0,1.0
7.0,1.054843949703355,1.0110694322509062,0.8369882167858358,2.0
8.0,1.0175359210974617,1.01205647954921,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.0055082429907591,0.9947988867098684,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.985909902416633,0.985909902416633,-0.0,1.0
15,1,0,0,0
16.0,1.0316998451887014,1.0316998451887014,-0.0,1.0
17.0,0.9552555509130595,0.9552555509130595,-0.0,1.0
18.0,1.0967689936956448,0.945680270160637,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9961476903926206,0.9961476903926206,-0.0,1.0
