interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9394325295526713,0.9394325295526713,-0.0,1.0
6.0,1.0456795990067502,1.0456795990067502,-0.0,1.0
7.0,0.9836145318411438,0.9836145318411438,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.031815798070992,1.031815798070992,-0.0,1.0
11,1,0,0,0
12.0,0.9721677523247588,0.9721677523247588,-0.0,1.0
13.0,1.000577313117962,1.000577313117962,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0211913195407714,1.0211913195407714,-0.0,1.0
18,1,0,0,0
19.0,1.0034528579771724,1.0034528579771724,-0.0,1.0
20.0,1.0075934706622627,1.0075934706622627,-0.0,1.0
