interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.5368924294012951,1.5368924294012951,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.23989083106899,1.23989083106899,-0.0,1.0
11.0,1.47321714350323,1.47321714350323,-0.0,1.0
12,1,0,0,0
13.0,1.4383320092157093,1.214356486187464,0.7354642404214197,3.0
14,1,0,0,0
15.0,0.9645892285740199,0.9645892285740199,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.4107527861974298,1.4107527861974298,-0.0,1.0
