interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0225575900516561,0.9658371007609783,0.927708843984673,4.0
1.0,1.0920615311369117,0.22611844600115918,1.4298233961111508,9.0
2.0,1.115575550808972,0.8824411906244276,1.447449800630769,5.0
3.0,1.077989812120041,0.18403937726280106,0.8337417673594849,7.0
4.0,1.2180602374357155,0.23938900290725437,1.0155386579677355,6.0
5.0,1.0562404183982028,0.2660240624892433,0.6611702261524718,9.0
6.0,1.1469219661591548,0.2588085268799959,0.862559418683726,9.0
7.0,1.0074278814440587,0.2958461877696727,0.6789659666648503,4.0
8.0,1.0656516593796956,0.8855283443048855,1.0637616016450957,6.0
9.0,1.042993882597007,0.26385147632673794,0.8827358428264254,12.0
10.0,1.0287108650499843,0.29825586778493113,0.6132950332083175,5.0
11.0,1.0231080423391408,0.33794228916071944,0.7108505326893805,4.0
12.0,0.9564024104784199,0.35555667374698746,1.0323247051208773,4.0
13.0,1.0776176100381751,0.19019221857827545,0.9926776230215485,7.0
14.0,1.1619151853229164,0.8182013272671509,1.0862859664404725,4.0
15.0,1.0087505654893576,0.3453620474758069,0.5876433949594747,5.0
16.0,1.1293522371601203,0.3235610008589082,0.8130904225377502,9.0
17.0,1.0565283548562192,0.26781521872222697,0.6434723919549759,5.0
18.0,1.0334787352298485,0.2254062868041859,1.1445385394403849,9.0
19.0,1.094266844243125,0.8562244664952934,1.1083509433940322,6.0
20.0,1.1159552237510604,0.27785476879418236,0.9700728463920374,8.0
21.0,1.0709502548020668,0.30284413431013985,1.2163874764671123,6.0
22.0,1.0354781953723846,0.2741862958787851,1.0068096829873707,8.0
23.0,1.0350310102189209,0.17031285245266647,0.6648524185213961,4.0
