interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4742892588427008,1.4742892588427008,-0.0,1.0
1.0,1.3996039150680228,1.3996039150680228,-0.0,2.0
2.0,1.6995112845007614,1.6995112845007614,-0.0,1.0
3.0,1.4192766180135823,1.4192766180135823,-0.0,4.0
4.0,1.633356633981576,1.633356633981576,-0.0,2.0
5.0,1.7588345919601323,1.7588345919601323,-0.0,4.0
6.0,1.5902439528578847,1.5902439528578847,-0.0,1.0
7.0,1.7532426519946405,1.7532426519946405,-0.0,2.0
8.0,1.4894115666400758,1.4894115666400758,-0.0,3.0
9.0,1.6449473578332492,1.6449473578332492,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.7066197396247622,1.7066197396247622,-0.0,6.0
12.0,1.788334100691258,1.788334100691258,-0.0,2.0
13.0,1.6961147478577918,1.6961147478577918,-0.0,4.0
14.0,1.5888735869594306,1.5888735869594306,-0.0,2.0
15.0,1.7653640251856675,1.7653640251856675,-0.0,2.0
16.0,1.5901084772050011,1.5901084772050011,-0.0,4.0
17.0,1.8980234799601454,1.8980234799601454,-0.0,2.0
18.0,1.5756871478889254,1.5756871478889254,-0.0,1.0
19.0,1.952326010797194,1.952326010797194,-0.0,2.0
20.0,1.5576607578584225,1.5576607578584225,-0.0,1.0
21.0,1.6166132913152838,1.6166132913152838,-0.0,5.0
22.0,1.9230628780016992,1.9230628780016992,-0.0,2.0
23.0,1.7226705331252123,1.7226705331252123,-0.0,3.0
24.0,1.8824163235835927,1.8824163235835927,-0.0,4.0
