interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.998552841225924,0.836522378478933,0.9139708599037669,3.0
1.0,1.0309818522255365,0.305594781784693,0.5355191069707242,7.0
2.0,0.9693177135682338,0.30210459909164056,0.7734205863553103,3.0
3.0,0.9240941939424602,0.22653319606702174,0.8369882167858358,2.0
4.0,1.0500602738582463,0.31502530766727643,1.2666209897514922,7.0
5.0,0.9811102654657077,0.5812378374258907,0.8317269565520803,3.0
6.0,0.9674322587542998,0.43699174644247424,0.7708974332240984,3.0
7.0,0.9368316049217249,0.20794982496408534,1.0491902334063095,4.0
8.0,0.9905557557987372,0.20274176687212436,0.9613295674475291,4.0
9.0,1.133429690308265,0.4052503418347485,0.8208124583090077,4.0
10.0,0.9585423471755411,0.48380428622262167,0.8369882167858358,2.0
11.0,0.9463421620831362,0.8764470326485156,0.7271160360988116,3.0
12.0,0.8883109150325885,0.24379629438714906,0.8369882167858358,2.0
13.0,0.9629310597243705,0.22036483870427473,0.8369882167858358,2.0
14.0,1.0365990747707094,0.5243740500566265,0.7090211713916182,4.0
15.0,1.0023036855769218,0.8383132075273119,0.9196627413173536,3.0
16.0,0.9440210653319974,0.6927522260235865,0.7142068601766176,4.0
17.0,1.06629047643646,0.2832287984075012,0.5870496244328466,7.0
18.0,0.9787845794280811,0.9672336129543182,0.7657168329274503,3.0
19.0,0.2895983697052947,0.18527564435095992,0.8369882167858358,2.0
20.0,1.0200111693237432,0.9130059108506278,0.8369882167858358,2.0
21.0,0.9535173332700561,0.876887843949274,0.8369882167858358,2.0
22.0,1.142551338097307,0.3015166594762019,0.8770858976126106,3.0
23.0,0.9668256441482027,0.3011946335208381,0.6449351345708216,4.0
