interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0393435817525591,0.9569954960112651,0.8369882167858358,2.0
2.0,1.0038107922426447,1.0038107922426447,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9696255113590706,0.9696255113590706,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.5425793978078821,0.5425793978078821,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.017673345699532,1.017673345699532,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.9723125563348078,0.9723125563348078,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9680490152322256,0.9680490152322256,-0.0,1.0
